Pclass,Sex,SibSp,Parch,Fare,Embarked,Fam_size,Fam_type,Title,Name_len,Name_cat,Age_guess,N_Cabins,Cabin_letter
1,0,0,0,0.0,0.0,0,1,1,23,0,49.0,3.0,6
2,0,0,0,13.0,0.0,0,1,1,22,0,44.0,0.0,1
1,1,1,1,81.8583,0.0,2,2,5,37,2,54.0,1.0,2
1,1,0,0,262.375,2.0,0,1,4,24,0,45.0,0.0,1
3,1,2,0,8.6625,0.0,2,2,4,17,0,22.0,0.0,1
2,0,0,0,11.5,0.0,0,1,1,28,1,21.0,0.0,1
1,0,0,0,50.0,0.0,0,1,1,27,0,55.0,1.0,4
3,0,4,2,31.3875,0.0,6,0,3,27,0,5.0,0.0,1
3,0,0,0,7.75,1.0,0,1,1,21,0,36.82876862250222,0.0,1
3,0,0,0,7.8792,1.0,0,1,1,17,0,26.0,0.0,1
3,1,0,0,14.5,0.0,0,1,5,26,0,39.53603531509849,0.0,1
3,1,1,0,16.1,0.0,1,2,5,35,2,19.0,0.0,1
2,0,0,0,12.875,0.0,0,1,1,30,1,30.355010816625008,0.0,1
2,1,1,2,65.0,0.0,3,2,4,18,0,24.0,0.0,1
3,0,0,0,7.775,0.0,0,1,1,30,1,24.0,0.0,1
2,0,0,0,13.0,0.0,0,1,1,15,0,57.0,0.0,1
3,0,0,0,7.75,1.0,0,1,1,20,0,21.0,0.0,1
3,0,3,1,21.075,0.0,4,0,3,27,0,6.0,0.0,1
1,0,0,0,93.5,0.0,0,1,1,26,0,23.0,1.0,6
1,1,0,1,39.4,0.0,1,2,5,46,2,51.0,1.0,8
3,0,0,2,20.25,0.0,2,2,3,29,1,13.0,0.0,1
2,0,0,0,10.5,0.0,0,1,1,20,0,47.0,0.0,1
3,0,3,1,22.025,0.0,4,0,1,24,0,29.0,0.0,1
1,1,1,0,60.0,0.0,1,2,5,46,2,18.0,1.0,4
3,0,0,0,7.25,1.0,0,1,1,20,0,24.0,0.0,1
1,1,1,1,79.2,2.0,2,2,5,63,2,48.0,1.0,6
3,0,0,0,7.775,0.0,0,1,1,30,1,22.0,0.0,1
3,0,0,0,7.7333,1.0,0,1,1,24,0,31.0,0.0,1
1,1,0,0,164.8667,0.0,0,1,4,23,0,30.0,1.0,4
2,0,1,0,21.0,0.0,1,2,1,15,0,38.0,0.0,1
1,1,0,1,59.4,2.0,1,2,4,30,1,22.0,0.0,1
1,0,0,0,47.1,0.0,0,1,1,22,0,17.0,0.0,1
1,0,1,0,27.7208,2.0,1,2,1,28,1,43.0,1.0,8
2,0,0,0,13.8625,2.0,0,1,1,44,2,20.0,1.0,8
2,0,1,0,10.5,0.0,1,2,1,25,0,23.0,0.0,1
1,0,1,1,211.5,2.0,2,2,1,26,0,50.0,1.0,4
3,1,0,0,7.7208,1.0,0,1,4,31,1,20.11430025959921,0.0,1
3,1,1,1,13.775,0.0,2,2,4,25,0,3.0,0.0,1
3,1,0,0,7.75,1.0,0,1,4,22,0,27.69894447000022,0.0,1
1,1,1,0,90.0,1.0,1,2,5,47,2,37.0,1.0,4
3,1,0,0,7.775,0.0,0,1,4,30,1,28.0,0.0,1
3,0,0,0,8.05,0.0,0,1,1,18,0,29.707928479869302,0.0,1
1,1,0,0,108.9,2.0,0,1,6,28,1,39.0,1.0,4
3,0,0,0,7.25,0.0,0,1,1,28,1,38.5,0.0,1
3,0,0,0,8.05,0.0,0,1,1,19,0,29.707928479869302,0.0,1
3,0,1,1,22.3583,2.0,2,2,3,24,0,4.958394782406879,0.0,1
